epsilon,T,sigma
0.5401080250740051,543.0540161132812,333.5270690917969
0.5402280688285828,543.114013671875,333.6453857421875
0.5403480529785156,543.1740112304688,333.7637023925781
0.5404680967330933,543.2340698242188,333.8820495605469
0.5405881404876709,543.2940673828125,334.0003967285156
0.5407081246376038,543.3540649414062,334.1187438964844
0.5408281683921814,543.4140625,334.23712158203125
0.540948212146759,543.47412109375,334.3554992675781
0.5410681962966919,543.5341186523438,334.473876953125
0.5411882400512695,543.5941162109375,334.59228515625
0.5413082838058472,543.6541137695312,334.710693359375
0.54142826795578,543.7141723632812,334.8291015625
0.5415483117103577,543.774169921875,334.9475402832031
0.5416683554649353,543.8341674804688,335.0659484863281
0.5417883396148682,543.8941650390625,335.1844177246094
0.5419083833694458,543.9541625976562,335.3028564453125
0.5420284271240234,544.0142211914062,335.42132568359375
0.5421484112739563,544.07421875,335.539794921875
0.5422684550285339,544.1342163085938,335.65826416015625
0.5423884987831116,544.1942138671875,335.7767639160156
0.5425084829330444,544.2542724609375,335.895263671875
0.5426285266876221,544.3142700195312,336.0137634277344
0.5427485704421997,544.374267578125,336.1322937011719
0.5428685545921326,544.4342651367188,336.2508239746094
0.5429885983467102,544.4943237304688,336.3693542480469
0.5431086421012878,544.5543212890625,336.4879150390625
0.5432286262512207,544.6143188476562,336.6064758300781
0.5433486700057983,544.67431640625,336.72503662109375
0.543468713760376,544.734375,336.8436279296875
0.5435886979103088,544.7943725585938,336.9621887207031
0.5437087416648865,544.8543701171875,337.0807800292969
0.5438287854194641,544.9143676757812,337.19940185546875
0.543948769569397,544.974365234375,337.3180236816406
0.5440688133239746,545.034423828125,337.4366455078125
0.5441888570785522,545.0944213867188,337.5552673339844
0.5443088412284851,545.1544189453125,337.6739196777344
0.5444288849830627,545.2144165039062,337.7925720214844
0.5445489287376404,545.2744750976562,337.9112243652344
0.5446689128875732,545.33447265625,338.0299072265625
0.5447889566421509,545.3944702148438,338.1485595703125
0.5449090003967285,545.4544677734375,338.26727294921875
0.5450289845466614,545.5145263671875,338.3859558105469
0.545149028301239,545.5745239257812,338.5046691894531
0.5452690720558167,545.634521484375,338.6233825683594
0.5453890562057495,545.6945190429688,338.74212646484375
0.5455090999603271,545.7545776367188,338.86083984375
0.5456291437149048,545.8145751953125,338.9795837402344
0.5457491278648376,545.8745727539062,339.0983581542969
0.5458691716194153,545.9345703125,339.21710205078125
0.5459892153739929,545.99462890625,339.33587646484375
0.5461091995239258,546.0546264648438,339.4546813964844
0.5462292432785034,546.1146240234375,339.5734558105469
0.546349287033081,546.1746215820312,339.6922607421875
0.5464692711830139,546.234619140625,339.8110656738281
0.5465893149375916,546.294677734375,339.9299011230469
0.5467093586921692,546.3546752929688,340.0487365722656
0.546829342842102,546.4146728515625,340.1675720214844
0.5469493865966797,546.4746704101562,340.2864074707031
0.5470694303512573,546.5347290039062,340.4052734375
0.5471894145011902,546.5947265625,340.5241394042969
0.5473094582557678,546.6547241210938,340.64300537109375
0.5474295020103455,546.7147216796875,340.76190185546875
0.5475494861602783,546.7747802734375,340.88079833984375
0.547669529914856,546.8347778320312,340.99969482421875
0.5477895736694336,546.894775390625,341.1186218261719
0.5479095578193665,546.9547729492188,341.237548828125
0.5480296015739441,547.0148315429688,341.3564758300781
0.5481496453285217,547.0748291015625,341.47540283203125
0.5482696294784546,547.1348266601562,341.5943603515625
0.5483896732330322,547.19482421875,341.71331787109375
0.5485097169876099,547.2548217773438,341.8323059082031
0.5486297011375427,547.3148803710938,341.9512634277344
0.5487497448921204,547.3748779296875,342.07025146484375
0.548869788646698,547.4348754882812,342.18927001953125
0.5489897727966309,547.494873046875,342.3082580566406
0.5491098165512085,547.554931640625,342.4272766113281
0.5492298603057861,547.6149291992188,342.5462951660156
0.549349844455719,547.6749267578125,342.66534423828125
0.5494698882102966,547.7349243164062,342.7843933105469
0.5495899319648743,547.7949829101562,342.9034423828125
0.5497099161148071,547.85498046875,343.0224914550781
0.5498299598693848,547.9149780273438,343.1415710449219
0.5499500036239624,547.9749755859375,343.2606506347656
0.5500699877738953,548.0350341796875,343.3797607421875
0.5501900315284729,548.0950317382812,343.49884033203125
0.5503100752830505,548.155029296875,343.6179504394531
0.5504300594329834,548.2150268554688,343.737060546875
0.550550103187561,548.2750854492188,343.856201171875
0.5506701469421387,548.3350830078125,343.975341796875
0.5507901310920715,548.3950805664062,344.094482421875
0.5509101748466492,548.455078125,344.2136535644531
0.5510302186012268,548.5150756835938,344.3327941894531
0.5511502027511597,548.5751342773438,344.45196533203125
0.5512702465057373,548.6351318359375,344.5711669921875
0.5513902902603149,548.6951293945312,344.6903381347656
0.5515102744102478,548.755126953125,344.8095397949219
0.5516303181648254,548.815185546875,344.92877197265625
0.5517503619194031,548.8751831054688,345.0479736328125
0.5518703460693359,548.9351806640625,345.1672058105469
0.5519903898239136,548.9951782226562,345.28643798828125
0.5521104335784912,549.0552368164062,345.40570068359375
0.5522304177284241,549.115234375,345.52496337890625
0.5523504614830017,549.1752319335938,345.64422607421875
0.5524705052375793,549.2352294921875,345.76348876953125
0.5525904893875122,549.2952880859375,345.8827819824219
0.5527105331420898,549.3552856445312,346.0020751953125
0.5528305768966675,549.415283203125,346.1213684082031
0.5529505610466003,549.4752807617188,346.2406921386719
0.553070604801178,549.5352783203125,346.3600158691406
0.5531906485557556,549.5953369140625,346.4793395996094
0.5533106327056885,549.6553344726562,346.59869384765625
0.5534306764602661,549.71533203125,346.718017578125
0.5535507202148438,549.7753295898438,346.8373718261719
0.5536707043647766,549.8353881835938,346.9567565917969
0.5537907481193542,549.8953857421875,347.0761413574219
0.5539107918739319,549.9553833007812,347.1955261230469
