b,s,temp,pH,r
3.298357133,4.558370005,6.765011909,9.35750657,-2.19E-05
3.828865182,1.662700575,5.411816097,5.656083561,-6.77E-05
3.493952469,3.230707765,14.6207338,10.76862968,-4.94E-06
1.499866719,3.384867941,27.08172716,4.561584355,0.001261884
3.51423199,4.95692867,27.21013889,4.684860207,0.004124354
3.068229864,2.014332385,5.381349706,11.496908,-7.35E-08
4.108701491,1.070618045,13.71112157,2.698073461,-6.54E-07
2.037367051,3.091299596,14.26391537,10.46794627,-5.45E-06
1.614222951,3.394029449,21.56983187,11.16146347,2.24E-06
3.856866429,3.093620848,19.86969778,3.947452576,-4.50E-06
2.914564193,3.717906349,11.46508686,4.346772651,-2.38E-05
3.259133652,4.560272067,38.03474414,2.801626337,0.000875268
2.642013895,4.152991798,23.44301256,11.60241694,1.62E-06
4.238051824,1.012481205,10.64656613,8.173965366,-0.000162755
3.3214711,4.147141942,1.839447005,5.289760162,-2.95E-05
4.626409609,2.507120064,22.74307736,2.97091335,1.86E-05
2.866988125,3.170106589,8.179130225,8.598025855,-6.54E-05
2.082721629,1.078502291,24.70484648,9.615346829,0.000306092
2.98647436,4.758506549,20.4690078,5.642786847,0.000218012
1.734409822,2.70328544,8.062018093,5.409368843,-3.77E-05
3.369084352,4.593243708,16.3962722,3.019526716,-3.82E-06
2.809613762,3.826496545,6.770644564,8.68928244,-4.82E-05
1.922028342,4.536363022,6.439458002,3.624867625,-1.93E-06
4.898580026,2.566361182,30.9027582,7.243932593,0.569702239
4.214865307,2.297081198,35.7046216,7.188531311,1.210207654
3.806849,3.608977638,37.56368881,7.680637018,0.59262207
1.576076027,4.543874585,8.023989908,11.50002134,-6.63E-08
2.083105036,4.501665017,35.36504195,7.808196108,0.355810754
2.928824464,4.489818163,21.39551894,6.959830748,0.003382972
1.699388777,1.294573489,5.929325536,5.035069352,-1.25E-05
1.391536462,2.11747601,37.91440022,11.18628158,0.000337598
2.423067752,2.31489719,29.09962105,8.655105537,0.017220705
2.081086368,2.473326265,36.36146518,2.833416415,0.000756745
1.815754232,2.112877865,14.29521077,6.7936795,-0.000531534
2.588631477,4.252605748,10.51534081,4.728983524,-3.44E-05
1.719585974,4.919314234,9.953865651,3.07087751,-7.77E-07
3.921362817,1.125247857,30.87000965,6.856302896,0.365438269
4.191307288,4.551629806,22.02988685,7.416326104,0.005242165
2.688101691,3.435441199,9.361535567,4.03930646,-8.91E-06
4.763419489,1.098718315,1.371411905,2.239119092,-9.40E-09
1.608724257,1.348058451,8.501627056,7.928283546,-6.79E-05
2.734637969,1.403374112,28.89490656,9.996206819,0.001737754
