b,s,temp,pH,r
7.842476815,5.734424458,30.36674573,8.452674187,0.190399588
1.354988313,2.812225768,58.09227202,11.85292334,5.85E-09
3.340138945,3.003464364,39.32036605,7.296158263,0.336872859
3.62035342,2.809208521,56.80708737,3.945268494,1.83E-05
8.115588692,1.435739839,23.56553019,4.016416463,0.000437007
3.12493322,5.684819315,31.05950501,6.500283565,0.356476269
1.947158681,5.600569516,4.777613693,10.85376898,-5.21E-07
8.477953767,5.202333276,24.13150787,12.6043574,6.12E-06
1.323873665,1.648650172,37.22191841,1.960854321,3.60E-07
6.450384944,4.990187036,34.95007697,4.291711791,0.077852477
4.676224667,2.77006157,52.9125859,13.11941053,8.69E-07
3.928188104,8.538945988,19.75237232,4.13783953,-1.42E-05
3.32893651,4.252723299,32.95950558,9.925415106,0.024474417
9.166258806,2.670177204,17.05805997,11.88837277,-4.92E-08
8.428570761,4.564714484,50.24843995,8.81019342,0.001480175
4.367337205,9.979540025,49.19261817,10.1526822,0.000125092
8.885442924,9.402415489,29.87066979,9.063449993,0.072596418
1.051739883,1.791647948,9.629747491,6.617683297,-0.00010946
6.147338066,7.116020365,15.7229484,10.01612688,-6.09E-05
3.24887071,2.139861863,54.05870104,12.58828304,2.12E-07
8.033928389,4.787680742,55.80265503,10.40337957,2.73E-05
3.632543714,2.971112374,10.49489935,9.930328345,-1.47E-05
5.329037417,4.61511119,8.879285723,4.335571832,-2.94E-05
6.126744431,6.851116282,59.79038408,3.995082378,2.41E-05
4.745622697,3.050307649,45.65856599,6.173217514,0.011142247
3.738874501,3.253170506,5.729380139,5.009573307,-3.50E-05
6.21745561,3.794560706,40.2797932,1.938214858,1.20E-06
6.181761326,9.432803172,45.51571693,4.180258501,0.00107314
8.45349551,9.01404479,34.8666607,12.1147036,2.97E-05
5.738714768,8.174049392,19.67974577,13.05815806,-2.93E-07
7.551719382,8.876984864,31.89612922,3.974563898,0.038010522
9.856978259,1.756773497,17.70753517,6.981056863,-0.004982391
9.655027089,5.332954284,22.05806227,1.066963961,4.31E-06
3.795655959,4.784001058,51.65175039,6.402118259,0.002161784
9.746811563,4.207055989,41.48790967,11.59963577,6.32E-05
5.332373809,6.687686387,23.68187202,3.322323561,0.000103511
9.23139396,1.166483491,56.54103276,11.10293971,2.95E-06
2.237735736,3.251269017,42.73679021,12.24262393,1.39E-06
2.379593507,9.15503002,9.298580738,5.430838142,-7.94E-05
7.116408433,4.738096163,1.530811669,8.522922495,-8.05E-05
6.195134088,3.165223176,23.41077588,5.956813014,0.007152331
1.788837264,7.390474328,59.8346201,10.15668117,5.28E-06
6.882710546,9.688463258,32.53608362,6.207549795,1.120006488
1.290780299,9.144356688,58.79398102,3.695461501,3.43E-06
6.069070546,7.971582537,47.9113944,12.38690881,1.30E-06
2.3984478,5.159718832,31.09224115,7.749125697,0.20728788
9.744279386,5.837396086,33.07184285,6.059062514,1.389445616
4.684674048,7.399858498,17.85920473,10.62801959,-1.54E-05
8.962366565,2.830581752,31.09755731,10.63931574,0.006920995
5.062047336,4.96690768,2.439531823,9.099895522,-2.87E-05
3.113273493,8.274325751,34.71747563,11.45501081,0.000468444
1.23227934,9.040572399,10.78268948,10.01217239,-5.41E-06
5.573808602,9.049265612,56.09851993,13.838901,8.08E-07
9.354073884,6.283890888,34.693211,2.570577459,0.001529004
8.842759772,5.48792733,41.99815205,5.091000572,0.029075483
5.631594761,4.969969425,51.95916009,6.975350793,0.005515893
1.304980722,6.025180994,43.27912674,13.64694834,7.26E-06
4.853947046,4.497954697,56.54760161,10.02977123,2.99E-05
6.093699656,4.970834701,52.65531379,9.770158416,0.000135651
8.254378694,8.202039696,26.01539175,11.45426223,3.65E-05
3.561126321,1.716687266,21.14313743,10.1406831,3.42E-05
8.013434498,4.01411488,14.41003335,6.675623305,-0.0024934
6.688843693,1.546895164,37.60228574,12.07337512,5.50E-06
7.642033395,2.835851992,48.25135021,5.241062721,0.002271527
5.225151688,6.537631323,51.33642449,6.493857141,0.003729033
5.590511158,7.459067454,42.32816042,11.13493339,0.000184338
9.600084393,3.275793421,20.38907243,7.332442107,0.001759715
7.238536972,4.262577564,16.09399343,6.71782818,-0.003139698
2.223560375,8.273292088,49.86721676,13.25557379,1.15E-06
4.299359158,1.276982165,57.10764143,6.505177962,0.00060015
3.896066448,2.542346689,47.18548503,6.73937354,0.009619968
3.660974248,8.586625935,38.66699893,13.58626243,0.000271303
3.831085783,7.007108397,36.62129499,4.973105296,0.137996979
8.659670962,6.708896041,35.35522047,7.828720984,1.536054227
3.594709587,9.150901273,33.65935401,8.071970882,0.486242148
1.021973934,9.299591127,59.24803044,9.61517009,9.05E-06
3.822386597,3.189675639,38.39483049,2.782906481,0.000764137
6.554314837,2.166074741,48.67413502,8.172940737,0.003434357
7.433478961,6.406784537,6.196138398,5.762814698,-0.000232075
2.395921114,6.035710255,4.805792752,8.593792188,-3.87E-05
2.673289878,2.473564162,32.22266849,12.33111472,3.83E-05
8.963496116,7.806734151,19.65640181,13.00148069,-4.62E-07
1.81502583,2.379763445,27.14929762,2.948411019,4.76E-05
2.993324287,2.314483486,54.56466525,10.62908633,6.59E-06
8.317475273,7.303651846,16.46400862,8.030925683,-0.001761912
5.804779232,4.340293732,25.85298955,2.50980509,1.84E-05
3.442359032,9.051004228,32.9842729,8.267326335,0.342534777
5.657925352,8.13339725,19.51717675,3.59597355,-1.28E-05
7.749917928,7.845182426,40.46328734,7.753202616,0.280388249
6.675476404,2.957168703,43.47785771,3.74346239,0.000971155
1.833256052,5.351076319,25.1965729,5.678142167,0.003541434
2.989484403,4.65732626,18.29190113,5.954170315,-0.000588656
2.988075934,3.592419442,58.44724654,1.668034755,4.05E-08
4.772320126,7.413530458,12.49915446,4.631829638,-8.27E-05
8.163295997,3.164177796,26.18558441,4.707483689,0.005596609
7.430880307,4.133618921,11.91635676,1.990077622,-1.36E-10
9.147224607,4.983005412,35.90494365,3.149806973,0.010088693
5.337178322,4.066900563,34.82561531,12.39821829,0.000150888
7.061596227,7.525246975,5.557687212,13.51329122,-2.58E-07
7.726227282,3.691083647,34.79002397,3.863344023,0.040297132
7.784694486,3.895168579,46.85875555,5.266894001,0.004009915
5.018659191,6.425837845,45.90556057,6.529572505,0.018503666
8.132511356,5.719471236,32.84993582,13.10992678,0.000810596
6.345912097,5.034376009,9.541624975,3.57565709,-9.25E-06
