name,expression,sample_num,lb,ub,var_num
random_0,"exp(pow(x1,1.2))",100,2,4,1
random_1,"(pow((3.7 + x2),cos(x1)) * (pow(x2,x2) + (x2 * 0.8)))",100,1,3,2
random_2,"cos((sin(-2.3) + (-2.3 * x1)))",100,0,2,1
random_3,"cos((cos(x1) + (x1 * x1)))",100,-1,1,1
random_4,"(pow(4.1,x1) / exp(x1))",100,0,2,1
random_5,"(sin(1.5) * (x2 / x1))",100,1,3,2
random_6,"exp((2.8 / x1))",100,1,2,1
random_7,"log(((1.9 + x1) + cos(-4.2)))",100,0,2,1
random_8,"log(((x1 * x2) + (x3 / x2)))",100,1,3,3
random_9,"cos((x1 * -1.7))",100,0,3,1
random_10,"pow(x1,(x1 * x2))",100,1,2,2
random_11,"exp(((x3 + x1) + log(x2)))",100,2,3,3
random_12,"cos((-3.4 + x1))",100,0,4,1
random_13,"sin(((x1 * x2) / log(2.5)))",100,1,3,2
random_14,"log((x1 - -4.6))",100,0,5,1
random_15,"exp((log(x2) - (x2 * x1)))",100,1,2,2
random_16,"(exp(x2) / sin(x1))",100,0,2,2
random_17,"exp((x1 + x1))",100,-3,3,1
random_18,"(((x2 / -2.1) * (x1 - x3)) / (exp(x3) + exp(1.3)))",100,-4,4,3
random_19,"cos(pow((x1 / 0.5),cos(-1.8)))",100,1,3,1
random_20,"(sin((x3 - x2)) + exp((x1 * x3)))",100,-2,2,3
random_21,"((x1 / -3.2) + (4.7 + x2))",100,-1,1,2
random_22,"(cos(x1) * exp(0.9))",100,-5,5,1
random_23,"(log(x1) / exp(-1.6))",100,1,5,1
random_24,"(log(3.3) / (x1 * x1))",100,0,2,1
random_25,"exp((x1 * x1))",100,-2,2,1
random_26,"exp(((x1 * -0.7) - (x2 * x2)))",100,0,-3,2
random_27,"(((x3 * x1) - (1.1 + x2)) * cos((x2 * x3)))",100,0,-1,3
random_28,"pow((x1 + cos(x3)),log((x2 + x1)))",100,1,2,3
random_29,"(cos(2.9) * (2.9 + x1))",100,0,3,1
random_30,"exp((x2 / x1))",100,-1,1,2
random_31,"cos(pow(exp(x1),(1.4 * x1)))",100,0,2,1
random_32,"sin((-4.5 + x1))",100,0,4,1
random_33,"pow((x2 + 3.0),pow(x1,-2.5))",100,1,2,2
random_34,"cos(pow(x2,x1))",100,1,2,2
random_35,"cos(pow(x1,-1.0))",100,1,3,1
random_36,"exp(pow(log(x1),sin(x2)))",100,1,2,2
random_37,"((log(1.7) * log(x1)) - (sin(-0.8) / pow(x1,2)))",100,1,3,1
random_38,"pow(x1,3)",100,-3,3,1
random_39,"(log(x2) * (x1 + x1))",100,1,2,2
random_40,"log((x1 +2.6) *x1)",100,3,6,1
random_41,"exp((pow(x1,x2) / (3.5 + x2)))",100,1,2,2
random_42,"(log((x2 / 0.6)) / (cos(2.0) - pow(x3,x1)))",100,1,2,3
random_43,"exp((cos(0.3) + (x1 + x2)))",100,-3,3,2
random_44,"log((sin(x2) + pow(x2,x1)))",100,2,4,2
random_45,"pow(x1,1.2)+(4.9 + x1) * cos(x2)",100,0,2,2
random_46,"sin((x2 / x1))",100,-1,1,2
random_47,"log((x1-3.7))",100,4,5,1
random_48,"log(x1/-2.0)",100,-5,-2,1
random_49,"((x1 * -2.2)) - (exp(-2.2) + cos(x1))",100,0,5,1
